5.557544	5.633921	Fringilla coelebs
\	2062.293701	6776.477051
6.011312	6.047254	Fringilla coelebs
\	2492.775635	3057.760986
6.080201	6.135612	Fringilla coelebs
\	2269.744629	6254.211914
6.144598	6.197013	Fringilla coelebs
\	2379.241455	5768.426270
6.307834	6.375226	Fringilla coelebs
\	2492.775635	3565.455078
6.424646	6.486047	Fringilla coelebs
\	2164.141602	3488.929199
6.514501	6.620830	Fringilla coelebs
\	1777.969727	8933.171875
6.668753	6.712183	Fringilla coelebs
\	2216.465576	2990.344238
6.938318	6.995227	Fringilla coelebs
\	2164.141602	6381.250977
6.975758	7.029671	Fringilla coelebs
\	2492.775635	3643.378662
7.197401	7.303730	Fringilla coelebs
\	2216.465576	7941.626953
7.368126	7.407063	Fringilla coelebs
\	2323.997803	3126.409912
7.429527	7.484938	Fringilla coelebs
\	2323.997803	3488.929199
7.547836	7.616725	Fringilla coelebs
\	2269.744629	3413.776611
7.624213	7.664648	Fringilla coelebs
\	2164.141602	3196.312500
7.776967	7.830880	Fringilla coelebs
\	2435.494629	3267.492676
7.929721	7.974648	Fringilla coelebs
\	2610.495361	3126.409912
8.074987	8.187306	Fringilla coelebs
\	2379.241455	9845.834961
8.226243	8.281654	Fringilla coelebs
\	2062.293701	3643.378662
8.373006	8.476340	Fringilla coelebs
\	2012.736206	7484.808594
8.621606	8.671026	Fringilla coelebs
\	2492.775635	3339.972656
8.778852	8.874698	Fringilla coelebs
\	2492.775635	9470.827148
8.849239	8.901654	Fringilla coelebs
\	1823.238647	3126.409912
8.895664	8.937596	Fringilla coelebs
\	2435.494629	3339.972656
9.072379	9.139771	Fringilla coelebs
\	2492.775635	6642.342773
9.147259	9.222138	Fringilla coelebs
\	2164.141602	3267.492676
9.216148	9.270061	Fringilla coelebs
\	2216.465576	3488.929199
9.264070	9.317983	Fringilla coelebs
\	2323.997803	3413.776611
9.482718	9.539626	Fringilla coelebs
\	2216.465576	3413.776611
9.539626	9.656438	Fringilla coelebs
\	1689.854248	9288.355469
9.864603	9.911028	Fringilla coelebs
\	2269.744629	3196.312500
9.920013	9.984409	Fringilla coelebs
\	2269.744629	6776.477051
10.053298	10.101221	Fringilla coelebs
\	2062.293701	5886.591309
10.137163	10.233009	Fringilla coelebs
\	2269.744629	7052.140625
10.262961	10.313878	Fringilla coelebs
\	2323.997803	3488.929199
10.498082	10.599918	Fringilla coelebs
\	2112.757080	9109.154297
10.623879	10.740691	Fringilla coelebs
\	2435.494629	10038.491211
10.734700	10.790111	Fringilla coelebs
\	2269.744629	3339.972656
10.890449	10.977309	Fringilla coelebs
\	2216.465576	3339.972656
11.133058	11.185474	Fringilla coelebs
\	2112.757080	2990.344238
11.185474	11.233397	Fringilla coelebs
\	2323.997803	3339.972656
11.344218	11.380160	Fringilla coelebs
\	2269.744629	2990.344238
11.453542	11.531416	Fringilla coelebs
\	2269.744629	3643.378662
11.814460	11.875861	Fringilla coelebs
\	2164.141602	6129.446777
11.917794	11.979195	Fringilla coelebs
\	2012.736206	3565.455078
12.021127	12.055572	Fringilla coelebs
\	2323.997803	3196.312500
12.042093	12.096006	Fringilla coelebs
\	2012.736206	6642.342773
12.107987	12.188857	Fringilla coelebs
\	2269.744629	3643.378662
12.340113	12.379050	Fringilla coelebs
\	2062.293701	3126.409912
12.516828	12.600693	Fringilla coelebs
\	2216.465576	6642.342773
12.733978	12.795379	Fringilla coelebs
\	2112.757080	6381.250977
12.862771	12.924172	Fringilla coelebs
\	2164.141602	5652.376465
13.120356	13.165283	Fringilla coelebs
\	2379.241455	3196.312500
13.220694	13.282095	Fringilla coelebs
\	1916.272217	3126.409912
13.297071	13.365960	Fringilla coelebs
\	2062.293701	3413.776611
13.526202	13.578617	Fringilla coelebs
\	2164.141602	3196.312500
13.738859	13.803255	Fringilla coelebs
\	2216.465576	6510.614258
14.003932	14.060840	Fringilla coelebs
\	2216.465576	3339.972656
14.110260	14.164173	Fringilla coelebs
\	2216.465576	6254.211914
14.164173	14.204608	Fringilla coelebs
\	2164.141602	3267.492676
14.360357	14.408280	Fringilla coelebs
\	2435.494629	3126.409912
14.564029	14.641904	Fringilla coelebs
\	2164.141602	6510.614258
14.746735	14.815624	Fringilla coelebs
\	2112.757080	6381.250977
14.984851	15.026783	Fringilla coelebs
\	2269.744629	3196.312500
15.305334	15.372726	Fringilla coelebs
\	1916.272217	6006.917969
15.525480	15.576398	Fringilla coelebs
\	2269.744629	2990.344238
15.567412	15.606349	Fringilla coelebs
\	2323.997803	3267.492676
15.690214	15.747122	Fringilla coelebs
\	2323.997803	3488.929199
16.075094	16.136495	Fringilla coelebs
\	1964.067871	6381.250977
16.271278	16.338669	Fringilla coelebs
\	2323.997803	6254.211914
16.338669	16.376109	Fringilla coelebs
\	2062.293701	3126.409912
16.392582	16.428524	Fringilla coelebs
\	2323.997803	3057.760986
16.704080	16.765481	Fringilla coelebs
\	2062.293701	6913.060059
17.085965	17.139878	Fringilla coelebs
\	2164.141602	3057.760986
17.162342	17.220748	Fringilla coelebs
\	2112.757080	3339.972656
17.241714	17.295627	Fringilla coelebs
\	2323.997803	3413.776611
17.313598	17.382487	Fringilla coelebs
\	2062.293701	6642.342773
18.284034	18.357416	Fringilla coelebs
\	2164.141602	3196.312500
18.394855	18.453261	Fringilla coelebs
\	2216.465576	6129.446777
18.442778	18.483213	Fringilla coelebs
\	2379.241455	3267.492676
18.475725	18.528141	Fringilla coelebs
\	2323.997803	3413.776611
18.972924	19.038818	Fringilla coelebs
\	2379.241455	3339.972656
19.497079	19.537514	Fringilla coelebs
\	2435.494629	3413.776611
19.537514	19.589929	Fringilla coelebs
\	2379.241455	6006.917969
20.203940	20.247370	Fringilla coelebs
\	2216.465576	2859.116455
20.430076	20.494472	Fringilla coelebs
\	2269.744629	3267.492676
20.554375	20.609786	Fringilla coelebs
\	2379.241455	3196.312500
20.693651	20.761042	Fringilla coelebs
\	2323.997803	6254.211914
20.886839	20.934762	Fringilla coelebs
\	2269.744629	2990.344238
21.220801	21.310656	Fringilla coelebs
\	2216.465576	2990.344238
21.652106	21.710512	Fringilla coelebs
\	2551.102783	3339.972656
22.038483	22.080416	Fringilla coelebs
\	2260.749756	3055.923340
22.308049	22.369450	Fringilla coelebs
\	2154.348633	2987.816650
22.369450	22.424861	Fringilla coelebs
\	2062.293701	2795.263672
22.776794	22.823219	Fringilla coelebs
\	2492.775635	3057.760986
22.880127	22.925055	Fringilla coelebs
\	2315.427734	3055.923340
